0.229095545,0.961451687,0.734417453,1.170193092,1.032620184,2.817416892,2.592299449,2.071881741,2.032483492,5.480708069,5.500750275,3.994421879,5.843690731,1.844225578,5.189553751,3.457155262,4.021046418,2.584684763,6.973151365,5.246548548,4.213881247,2.021912638,1.291633702,3.244771977,4.154603971,3.401859285,2.110153346,0.813683299,2.167046676,2.888303866,2.289411354,2.560018829,0.825241396,2.331201723,2.262914049,2.032510498,2.325660071,1.915414448,1.691440756,2.934035319
0.687351044,2.31107841,1.657559256,2.840045461,1.450096739,2.362556982,0.378350469,1.89407023,1.920124729,1.443773719,0.854321408,2.342888527,2.125363932,2.683447708,2.03682834,1.43659238,2.583426015,1.640430669,2.191559898,1.033700922,2.000941793,3.158853394,1.242043511,2.374931189,0.89929081,3.390435108,2.404126018,2.715211892,2.605890343,1.992947712,2.625692673,2.414560859,2.289729458,0.2,2.615503829,3.010218761,1.595470389,1.563210285,0.964717397,2.340285291
0.95605214,2.191294896,1.064176513,3.677668939,1.998526041,1.911663189,0.96526099,2.488501283,0.924793113,1.876417054,2.658597167,0.782458285,2.28964958,2.224533174,2.338127762,1.919046425,5.128907861,3.941852587,3.521259237,0.830235687,3.838480112,4.634538265,0.785004676,0.842546662,4.429160002,3.14276679,2.243671229,3.535878259,3.562256688,2.296780816,4.53283966,1.945165644,3.023476915,4.947838965,5.338525167,5.442153507,2.516772772,0.2,2.9983233,4.155537084
3.117049408,4.791057468,3.595191036,2.791862682,2.599453136,2.772279367,3.515742893,1.642791725,3.88678167,2.135607556,3.106349106,6.142091167,4.72179596,2.937199194,2.537036476,1.196053682,2.855512994,0.469556442,3.162014857,2.229157433,3.903420881,3.766594663,3.031749758,2.599361829,3.056853432,4.204717393,3.975645207,2.439505622,4.705773964,2.051345429,1.996859038,2.459925598,1.697495998,1.671363347,3.158979208,1.437786884,1.898527632,2.315697001,1.3024708,2.095553966
1.561487871,1.033668644,2.687136265,2.248200595,3.981577272,2.334883978,2.835162269,3.360215922,0.2,6.689873625,3.21453005,3.655369314,4.234605728,3.807626583,2.613283052,2.265994091,0.549435075,2.043129515,1.594117703,2.508411762,2.691409644,2.294385951,2.044066577,2.190530878,1.811088064,1.749653276,2.033183632,1.036160227,1.585975146,2.164850689,2.466503911,2.063628446,1.547208199,1.959963941,1.610788702,2.683194814,1.562009637,1.115151565,1.952327631,1.495028179
1.322965884,1.536944944,2.041942676,1.729672143,1.751421933,2.39703461,2.853161913,1.565706567,1.433186826,1.070662856,1.654479601,1.693343413,2.762012734,1.311709273,1.539837211,2.30147325,2.175230215,2.354248526,2.614600363,2.262864485,1.305309228,2.133781073,1.341117942,2.240448419,2.510916771,0.582161802,3.268509585,1.194087606,1.879893606,2.762305508,0.97189044,1.954751115,1.9035214,0.571285479,1.412838142,0.835015354,2.080819557,2.293187351,1.945436317,2.174216506
1.841123917,1.668655512,2.72901136,0.603023513,0.591458129,2.396789913,1.351057341,0.842557468,0.615662028,1.200859307,0.797251765,0.826573984,1.571343565,1.02427422,0.99810076,1.001020709,1.084418669,0.929537832,1.007880074,0.718409877,1.123386321,1.158347148,1.250851388,0.829290241,1.349108784,0.893651088,2.019018054,2.492669118,3.501630512,2.206108241,1.49303921,2.335847462,2.303184951,2.268491912,2.167853035,2.425229968,0.951430386,3.156275142,0.2,0.91363998
0.594926541,1.592814552,0.639866276,2.827736449,5.953201716,3.706495996,3.372839188,4.026094346,6.144891541,4.110608325,1.134774248,4.44384451,5.149715012,2.13201145,4.4536858,3.490539204,4.293279036,4.697751319,0.697349272,1.898262305,3.619158735,2.094447394,3.322584674,5.866406888,3.308556544,0.60565203,4.303395879,3.338575316,2.743383133,5.754952091,1.820467509,1.919804873,2.827709614,1.7030592,3.452506773,2.44111999,3.620216269,4.210793238,2.414054624,0.884810924
4.256097042,1.684751719,1.338685778,1.644485115,1.922555429,0.877607437,1.463661989,2.162305032,1.707389823,1.807540412,1.568783626,1.692880294,1.926993946,1.778854459,0.301342905,0.442499893,1.424994994,1.729846579,2.114406131,1.978611046,2.695612626,1.476638807,1.742317367,1.500104817,1.762254776,1.748741476,0.739791266,1.229747988,1.566235882,0.610541689,0.582758362,1.143405646,1.344047066,2.044815205,0.631267562,1.758912036,1.274766132,1.290294018,1.041967807,1.469395245
1.868067309,1.70590776,2.296215124,0.6426714,1.318943985,1.798908922,1.592364992,1.318304,1.354585442,1.169824436,0.648727112,2.953725161,3.511687667,4.078919401,2.946448595,1.581484287,1.685977581,1.361105411,3.194656377,0.30577358,2.272581944,1.791499745,3.182305405,2.662490675,2.641811441,1.567337413,2.189112046,2.678082606,1.890526836,0.73808184,1.564112132,5.705242315,3.778153455,2.481232856,1.386773373,3.078596333,3.508836508,2.140497943,4.341964142,3.232073017
