-0.033	-0.264	1
0.0	0.0	0
0.033	0.264	0
0.066	0.528	0
0.099	0.792	0
0.132	1.056	0
0.165	1.32	0
0.198	1.584	0
0.231	1.848	0
0.264	2.112	0
0.297	2.376	0
0.33	2.64	0
0.363	2.904	0
0.396	3.168	0
0.429	3.432	0
0.462	3.696	0
0.495	3.96	0
0.528	4.224	0
0.561	4.488	0
0.594	4.752	0
0.627	5.016	0
0.66	5.28	0
0.693	5.544	0
0.726	5.808	0
0.759	6.072	0
0.792	6.336	0
0.825	6.6	0
0.858	6.864	0
0.891	7.128	0
0.924	7.392	0
0.957	7.656	1
0.99	7.92	0
1.023	8.184	0
1.056	8.448	0
1.089	8.712	0
1.122	8.976	0
1.155	9.24	0
1.188	9.504	0
1.221	9.768	0
1.254	10.032	0
1.287	10.296	0
1.32	10.56	0
1.353	10.824	0
1.386	11.088	0
1.419	11.352	0
1.452	11.616	0
1.485	11.88	0
1.518	12.144	0
1.551	12.408	0
1.584	12.672	0
1.617	12.936	0
1.65	13.2	0
1.683	13.464	0
1.716	13.728	0
1.749	13.992	0
1.782	14.256	0
1.815	14.52	0
1.848	14.784	0
1.881	15.048	0
1.914	15.312	0
1.947	15.576	1
1.98	15.84	0
2.013	16.104	0
2.046	16.368	0
2.079	16.632	0
2.112	16.896	0
2.145	17.16	0
2.178	17.424	0
2.211	17.688	0
2.244	17.952	0
2.277	18.216	0
2.31	18.48	0
2.343	18.744	0
2.376	19.008	0
2.409	19.272	0
2.442	19.536	0
2.475	19.8	0
2.508	20.064	0
2.541	20.328	0
2.574	20.592	0
2.607	20.856	0
2.64	21.12	0
2.673	21.384	0
2.706	21.648	0
2.739	21.912	0
2.772	22.176	0
2.805	22.44	0
2.838	22.704	0
2.871	22.968	0
2.904	23.232	0
2.937	23.496	1
2.97	23.76	0
3.003	24.024	0
3.036	24.288	0
3.069	24.552	0
3.102	24.816	0
3.135	25.08	0
3.168	25.344	0
3.201	25.608	0
3.234	25.872	0
3.267	26.136	0
3.3	26.4	0
3.333	26.664	0
3.366	26.928	0
3.399	27.192	0
3.432	27.456	0
3.465	27.72	0
3.498	27.984	0
3.531	28.248	0
3.564	28.512	0
3.597	28.776	0
3.63	29.04	0
3.663	29.304	0
3.696	29.568	0
3.729	29.832	0
3.762	30.096	0
3.795	30.36	0
3.828	30.624	0
3.861	30.888	0
3.894	31.152	0
3.927	31.416	1
3.96	31.68	0
3.993	31.944	0
4.026	32.208	0
4.059	32.472	0
4.092	32.736	0
4.125	33.0	0
4.158	33.264	0
4.191	33.528	0
4.224	33.792	0
4.257	34.056	0
4.29	34.32	0
4.323	34.584	0
4.356	34.848	0
4.389	35.112	0
4.422	35.376	0
4.455	35.64	0
4.488	35.904	0
4.521	36.168	0
4.554	36.432	0
4.587	36.696	0
4.62	36.96	0
4.653	37.224	0
4.686	37.488	0
4.719	37.752	0
4.752	38.016	0
4.785	38.28	0
4.818	38.544	0
4.851	38.808	0
4.884	39.072	0
4.917	39.336	1
4.95	39.6	0
4.983	39.864	0
5.016	40.128	0
5.049	40.392	0
5.082	40.656	0
5.115	40.92	0
5.148	41.184	0
5.181	41.448	0
5.214	41.712	0
5.247	41.976	0
5.28	42.24	0
5.313	42.504	0
5.346	42.768	0
5.379	43.032	0
5.412	43.296	0
5.445	43.56	0
5.478	43.824	0
5.511	44.088	0
5.544	44.352	0
5.577	44.616	0
5.61	44.88	0
5.643	45.144	0
5.676	45.408	0
5.709	45.672	0
5.742	45.936	0
5.775	46.2	0
5.808	46.464	0
5.841	46.728	0
5.874	46.992	0
5.907	47.256	1
5.94	47.52	0
5.973	47.784	0
6.006	48.048	0
6.039	48.312	0
6.072	48.576	0
6.105	48.84	0
6.138	49.104	0
6.171	49.368	0
6.204	49.632	0
6.237	49.896	0
6.27	50.16	0
6.303	50.424	0
6.336	50.688	0
6.369	50.952	0
6.402	51.216	0
6.435	51.48	0
6.468	51.744	0
6.501	52.008	0
6.534	52.272	0
6.567	52.536	0
6.6	52.8	0
6.633	53.064	0
6.666	53.328	0
6.699	53.592	0
6.732	53.856	0
6.765	54.12	0
6.798	54.384	0
6.831	54.648	0
6.864	54.912	0
6.897	55.176	1
6.93	55.44	0
6.963	55.704	0
6.996	55.968	0
7.029	56.232	0
7.062	56.496	0
7.095	56.76	0
7.128	57.024	0
7.161	57.288	0
7.194	57.552	0
7.227	57.816	0
7.26	58.08	0
7.293	58.344	0
7.326	58.608	0
7.359	58.872	0
7.392	59.136	0
7.425	59.4	0
7.458	59.664	0
7.491	59.928	0
7.524	60.192	0
7.557	60.456	0
7.59	60.72	0
7.623	60.984	0
7.656	61.248	0
7.689	61.512	0
7.722	61.776	0
7.755	62.04	0
7.788	62.304	0
7.821	62.568	0
7.854	62.832	0
7.887	63.096	1
7.92	63.36	0
7.953	63.624	0
7.986	63.888	0
8.019	64.152	0
8.052	64.416	0
8.085	64.68	0
8.118	64.944	0
8.151	65.208	0
8.184	65.472	0
8.217	65.736	0
8.25	66.0	0
8.283	66.264	0
8.316	66.528	0
8.349	66.792	0
8.382	67.056	0
8.415	67.32	0
8.448	67.584	0
8.481	67.848	0
8.514	68.112	0
8.547	68.376	0
8.58	68.64	0
8.613	68.904	0
8.646	69.168	0
8.679	69.432	0
8.712	69.696	0
8.745	69.96	0
8.778	70.224	0
8.811	70.488	0
8.844	70.752	0
8.877	71.016	1
8.91	71.28	0
8.943	71.544	0
8.976	71.808	0
9.009	72.072	0
9.042	72.336	0
9.075	72.6	0
9.108	72.864	0
9.141	73.128	0
9.174	73.392	0
9.207	73.656	0
9.24	73.92	0
9.273	74.184	0
9.306	74.448	0
9.339	74.712	0
9.372	74.976	0
9.405	75.24	0
9.438	75.504	0
9.471	75.768	0
9.504	76.032	0
9.537	76.296	0
9.57	76.56	0
9.603	76.824	0
9.636	77.088	0
9.669	77.352	0
9.702	77.616	0
9.735	77.88	0
9.768	78.144	0
9.801	78.408	0
9.834	78.672	0
9.867	78.936	1
9.9	79.2	0
9.933	79.464	0
9.966	79.728	0
9.999	79.992	0
10.032	80.256	0
10.065	80.52	0
10.098	80.784	0
10.131	81.048	0
10.164	81.312	0
10.197	81.576	0
10.23	81.84	0
10.263	82.104	0
10.296	82.368	0
10.329	82.632	0
10.362	82.896	0
10.395	83.16	0
10.428	83.424	0
10.461	83.688	0
10.494	83.952	0
10.527	84.216	0
10.56	84.48	0
10.593	84.744	0
10.626	85.008	0
10.659	85.272	0
10.692	85.536	0
10.725	85.8	0
10.758	86.064	0
10.791	86.328	0
10.824	86.592	0
10.857	86.856	1
10.89	87.12	0
10.923	87.384	0
10.956	87.648	0
10.989	87.912	0
11.022	88.176	0
11.055	88.44	0
11.088	88.704	0
11.121	88.968	0
11.154	89.232	0
11.187	89.496	0
11.22	89.76	0
11.253	90.024	0
11.286	90.288	0
11.319	90.552	0
11.352	90.816	0
11.385	91.08	0
11.418	91.344	0
11.451	91.608	0
11.484	91.872	0
11.517	92.136	0
11.55	92.4	0
11.583	92.664	0
11.616	92.928	0
11.649	93.192	0
11.682	93.456	0
11.715	93.72	0
11.748	93.984	0
11.781	94.248	0
11.814	94.512	0
11.847	94.776	1
11.88	95.04	0
11.913	95.304	0
11.946	95.568	0
11.979	95.832	0
12.012	96.096	0
12.045	96.36	0
12.078	96.624	0
12.111	96.888	0
12.144	97.152	0
12.177	97.416	0
12.21	97.68	0
12.243	97.944	0
12.276	98.208	0
12.309	98.472	0
12.342	98.736	0
12.375	99.0	0
12.408	99.264	0
12.441	99.528	0
12.474	99.792	0
12.507	100.056	0
12.54	100.32	0
12.573	100.584	0
12.606	100.848	0
12.639	101.112	0
12.672	101.376	0
12.705	101.64	0
12.738	101.904	0
12.771	102.168	0
12.804	102.432	0
12.837	102.696	1
12.87	102.96	0
12.903	103.224	0
12.936	103.488	0
12.969	103.752	0
13.002	104.016	0
13.035	104.28	0
13.068	104.544	0
13.101	104.808	0
13.134	105.072	0
13.167	105.336	0
13.2	105.6	0
13.233	105.864	0
13.266	106.128	0
13.299	106.392	0
13.332	106.656	0
13.365	106.92	0
13.398	107.184	0
13.431	107.448	0
13.464	107.712	0
13.497	107.976	0
13.53	108.24	0
13.563	108.504	0
13.596	108.768	0
13.629	109.032	0
13.662	109.296	0
13.695	109.56	0
13.728	109.824	0
13.761	110.088	0
13.794	110.352	0
13.827	110.616	1
13.86	110.88	0
13.893	111.144	0
13.926	111.408	0
13.959	111.672	0
13.992	111.936	0
14.025	112.2	0
14.058	112.464	0
14.091	112.728	0
14.124	112.992	0
14.157	113.256	0
14.19	113.52	0
14.223	113.784	0
14.256	114.048	0
14.289	114.312	0
14.322	114.576	0
14.355	114.84	0
14.388	115.104	0
14.421	115.368	0
14.454	115.632	0
14.487	115.896	0
14.52	116.16	0
14.553	116.424	0
14.586	116.688	0
14.619	116.952	0
14.652	117.216	0
14.685	117.48	0
14.718	117.744	0
14.751	118.008	0
14.784	118.272	0
14.817	118.536	1
14.85	118.8	0
14.883	119.064	0
14.916	119.328	0
14.949	119.592	0
14.982	119.856	0
15.015	120.12	0
15.048	120.384	0
15.081	120.648	0
15.114	120.912	0
15.147	121.176	0
15.18	121.44	0
15.213	121.704	0
15.246	121.968	0
15.279	122.232	0
15.312	122.496	0
15.345	122.76	0
15.378	123.024	0
15.411	123.288	0
15.444	123.552	0
15.477	123.816	0
15.51	124.08	0
15.543	124.344	0
15.576	124.608	0
15.609	124.872	0
15.642	125.136	0
15.675	125.4	0
15.708	125.664	0
15.741	125.928	0
15.774	126.192	0
15.807	126.456	1
15.84	126.72	0
15.873	126.984	0
15.906	127.248	0
15.939	127.512	0
15.972	127.776	0
16.005	128.04	0
16.038	128.304	0
16.071	128.568	0
16.104	128.832	0
16.137	129.096	0
16.17	129.36	0
16.203	129.624	0
16.236	129.888	0
16.269	130.152	0
16.302	130.416	0
16.335	130.68	0
16.368	130.944	0
16.401	131.208	0
16.434	131.472	0
16.467	131.736	0
16.5	132.0	0
16.533	132.264	0
16.566	132.528	0
16.599	132.792	0
16.632	133.056	0
16.665	133.32	0
16.698	133.584	0
16.731	133.848	0
16.764	134.112	0
16.797	134.376	1
16.83	134.64	0
16.863	134.904	0
16.896	135.168	0
16.929	135.432	0
16.962	135.696	0
16.995	135.96	0
17.028	136.224	0
17.061	136.488	0
17.094	136.752	0
17.127	137.016	0
17.16	137.28	0
17.193	137.544	0
17.226	137.808	0
17.259	138.072	0
17.292	138.336	0
17.325	138.6	0
17.358	138.864	0
17.391	139.128	0
17.424	139.392	0
17.457	139.656	0
17.49	139.92	0
17.523	140.184	0
17.556	140.448	0
17.589	140.712	0
17.622	140.976	0
17.655	141.24	0
17.688	141.504	0
17.721	141.768	0
17.754	142.032	0
17.787	142.296	1
17.82	142.56	0
17.853	142.824	0
17.886	143.088	0
17.919	143.352	0
17.952	143.616	0
17.985	143.88	0
18.018	144.144	0
18.051	144.408	0
18.084	144.672	0
18.117	144.936	0
18.15	145.2	0
18.183	145.464	0
18.216	145.728	0
18.249	145.992	0
18.282	146.256	0
18.315	146.52	0
18.348	146.784	0
18.381	147.048	0
18.414	147.312	0
18.447	147.576	0
18.48	147.84	0
18.513	148.104	0
18.546	148.368	0
18.579	148.632	0
18.612	148.896	0
18.645	149.16	0
18.678	149.424	0
18.711	149.688	0
18.744	149.952	0
18.777	150.216	1
18.81	150.48	0
18.843	150.744	0
18.876	151.008	0
18.909	151.272	0
18.942	151.536	0
18.975	151.8	0
