0.18277243598543694,1.097693602145771,0.7017301280788896,0.6696603226752161,1.3257658984413871,1.503258467992993,1.7024461538461537,1.1525989996405894,1.8533597304817262,3.5185690242251013,3.471246153846157,3.567566666666664,2.3645384615384635,0.877216666666666,1.0295846153846162,1.0173460047494856,1.5494423806004494,1.343483333333332,1.4884615384615396,1.3603666666666654,1.6392769230769244,1.3422499999999988,1.3676769230769241,1.4428666666666654,1.540169230769232,1.4276999999999989,1.656092307692309,0.9593364507557267,2.022614931884365,1.5856395392554004,1.5960000000000014,1.277524586818669,2.2757862608240185,3.375511689035224,3.229367008588216,3.405798993622596,2.5179098519656056,0.8559999999999992,0.9211692307692315,0.7995104622989996
1.0842898872673947,1.4090577488439686,1.4532769230769242,1.218740136969312,2.7435450693058137,3.1183440670849256,0.8450852146685931,1.9864754036091994,2.0760230826733905,1.0175622804274393,0.8249675986182633,0.8321345634257171,1.9719546786788578,3.2805972969851394,2.8951177754301183,2.312534826293846,4.174945198967153,2.4657446329913557,3.5312966696927752,2.4575757592970042,2.6076364335838496,1.0177833333333324,1.0456615384615393,0.934020797744999,1.300013669009829,1.2339359139440365,1.173999999999993,0.9816333333333398,1.1867999999999927,0.8717500000000057,1.0892923076923011,1.0478666666666736,1.2374445498686446,0.2651587289486701,1.2578913043478432,0.6756806907913288,1.1389997590808234,0.7493202200922334,0.731461538461534,0.5959598614010616
0.731461538461534,0.5959598614010616,1.0211463158443295,0.9622829268284543,1.0666769230769166,0.7232392335978906,0.9190463011673028,0.6208500000000041,0.7498769230769186,0.4381503271400934,1.2064441313927945,0.21463333333333473,0.24213846153846008,0.1150973832572506,7.3383272296204565,0.2477666666666683,0.2917230769230752,0.18459642031314383,1.5847527637355765,0.21085000000000137,0.34853846153845947,0.22986721521556489,1.6279203294901194,0.36343814564022364,0.609890332846669,3.1742322047768203,1.4248437229126871,2.1091085363262305,2.3940227971542094,5.91748763433817,1.106266666666674,1.1529692307692239,0.4360987959788357,4.816844060474954,1.1424923076923008,0.7739588238708627,3.8325781409246615,0.07118424462295908,1.2838143036386516,0.44457682695683515
1.2838143036386516,0.44457682695683515,3.9266256269887814,2.9851195599115345,1.5114614303352514,1.5248781578695265,7.105059714714631,1.1990000000000078,1.1926923076923006,0.5176595941927583,1.910122088184648,3.494868925857281,5.983899581690298,4.057753846153878,1.7421333333333189,1.7129076923077056,0.515903186660116,1.1282038895965703,3.396514444578584,2.632331757605164,3.7450636660720975,2.6996952473360856,0.9254000000000071,0.617102623069048,2.1464667910619886,1.5012203075671793,1.7978615384615522,1.022252675338338,4.850149057446231,2.620359740860383,2.232804058436884,1.7959360115394947,0.9010543554491378,1.1491779015015642,2.8595556405097056,1.3713314763949582,1.8649455418839616,2.2679541838877717,1.1440705183858015,1.9654947773570761
2.732251457753415,0.8423605044851666,1.139444571213291,0.7872415807460681,2.036400712770319,1.6483584832708877,1.9844796422464204,1.4591178825872482,0.2950907868190984,6.6695750233801405,2.878776746003096,3.413036027670888,2.524727916898055,0.7145666666666607,0.8471846153846219,0.5845252367377651,0.4175986669755929,2.038518702806145,0.9944615384615461,1.0053205504766252,1.9150816078219899,1.4872999999999876,0.9546461538461612,0.5662385199279169,1.9939927213844144,0.9682166666666586,0.5650000000000043,0.2308742795703182,4.159142605915527,0.2879166666666643,0.3549846153846181,0.2146961329124863,1.7082853740650146,0.27663333333333107,0.5142769230769271,0.4849074051122045,1.7768624395261214,0.3397333333333305,0.387676923076926,0.2364452054183276
0.3397333333333305,0.387676923076926,0.2364452054183276,3.032740292998296,0.358199999999997,0.7729930832531096,0.9653929729218709,2.609341963467198,0.8719999999999928,1.6881230769230897,0.7030397262477092,1.1133435738153914,1.3420868640262464,0.37338262318361176,1.2060715898387087,0.41390082238999115,1.4435350124737023,1.677184177950248,2.962096041333024,1.036200000000008,0.3961889939916445,1.0389326575319668,3.527872514837835,0.8338153846153911,1.7103688866831632,2.48601804523992,0.2737127491924205,0.5144299720127032,1.7421394047822079,2.725730276091817,0.9294799960053123,0.8426698266450523,1.8093700705773514,0.2963717402780236,1.1720569450582183,0.6330417509828625,1.8599678552867824,1.8207038035587002,0.7138923076923132,0.5922997733118887
0.7138923076923132,0.5922997733118887,1.1240811269755056,1.316559266709248,1.3566461538461643,0.5372672982304895,0.1766247605779852,2.146905840753461,1.2490012967937636,0.5840469613062853,0.8563486271168143,2.1002302885150117,1.290137144469851,1.262234288942234,1.5148672917459278,0.2797089251073448,0.9131222504289742,0.9066611420841353,1.0780414547433161,0.041241636227781625,0.41157061391672145,1.170419250460855,1.0397817877037,0.7385551401169568,0.5810510548911998,1.3325719319200469,0.2392552019583563,2.4066311770541184,3.2006817976460966,0.817213356346745,1.3908480982574956,2.1947873189068106,2.261170906896874,2.1716207142161923,0.9237076923076741,0.8000457109531819,0.5478326618955761,2.9867917498830643,0.10351197508323559,0.7815445720667153
0.5144697520145178,1.6910584285141257,0.6278461538461415,0.42550550727463976,2.0111046105933847,0.9651833333333538,1.1718461538461307,0.6648964319210485,1.5845063332162117,0.7146666666666819,1.359673685333429,1.5653262270815074,2.0260405180652428,1.4834166666666981,1.4641538461538173,1.1274665938390729,2.3463929493288966,1.7294789862855364,0.652221416794183,0.6133206227174278,3.458489665847959,1.948551115086341,3.706659675586698,3.3813000000000724,2.241988091017031,0.5746721395096269,1.075414422718224,0.5528096067553707,1.9070238675675972,1.8233666666667057,1.964172694596276,1.839251242763953,2.3217624705560533,1.5465094196325608,3.1888516474231716,2.394129585620212,2.2391141405050656,0.8287500000000178,0.878307692307675,0.46783615985128413
0.46783615985128413,1.956420124467455,1.283016666666694,1.3033384615384358,0.7209166637179966,2.1651543943030314,0.9414087629308244,1.1040432521449168,2.0597701746873986,2.2270376409707535,0.7988198198280111,0.9402307692307508,0.47829558301294817,1.9295374756700285,1.206177458222356,0.24522328247785713,0.3638024778020051,1.4657252757985522,1.32108259734582,0.9310769230769047,0.7002437415225257,1.7389345190075125,1.2813391819967241,1.5221579877096967,0.9511168810078502,1.9836397388451907,2.002316339888109,0.8869217416810457,2.0692315413318196,2.2464014219015582,0.6076582282556745,0.5367332319343396,0.39327018440951533,1.9424439589308882,0.2730478384025962,2.256186203608854,2.0925923588199153,1.124035839350365,0.7776153846153693,0.5839882513143113
1.3387970987629698,1.1533926216077357,1.353615384615358,0.4342081593058403,2.1302807945286006,1.1279028026036482,1.2357692307692065,0.5443539239555509,1.4083232847685399,0.9880223353337417,1.334723111472704,2.427600329483262,2.036934139169389,0.5689000000000121,0.6499384615384487,0.4818233443785818,1.4711320983351341,1.1790655477766567,1.2428461538461293,0.32124110224600955,2.351187168814296,2.353715282285765,2.9848047154109314,2.7996327806896932,2.0346424065846085,0.7261000000000155,0.8974769230769054,0.7496761412650735,1.544204303418255,0.967073639522382,1.4934319363723443,1.2851136418176476,3.4394720285913873,2.8945000000000616,1.715009900300943,2.123526440762223,1.8697691984736966,0.5813666666666791,0.9467692307692122,1.2352730244075456
