0.4578978450432775,0.47263796754729637,0.6743964696175151,0.5250581974709445,0.7276982299843103,1.033218424154701,1.2269097466039098,0.9500863532858536,0.7466880602369129,0.9933858169030042,1.1727985706535475,0.9393415294036404,1.280292916616083,1.2860218409243966,0.8071021916945993,0.8438879281517729,0.9406057016877993,0.779637937666355,1.1324102769294841,0.46902173818190135,1.1369116863226583,0.9143774704644827,1.4968445792740193,1.360758722590894,1.185470190572497,0.8568481878265343,0.875720202369092,1.2306445105757395,1.380508256436509,0.835884138329127,0.6217257451303935,0.7655572626581725,1.0482480207715992,0.7919267982855417,0.6503634796474579,0.5826472503218736,0.9343635917350841,0.9521654672752484,0.8194533989449718,0.6490924604508033
0.9536056736946238,0.6160523393754798,1.012673199292654,0.8499179004734505,1.4294953175661596,0.39743623511835907,0.6406627611585913,0.834131228595115,0.6637553494255666,0.8295428384998448,0.4215899473694391,0.5919439691407878,0.8750903200344818,0.599258337094337,1.1484230281640047,0.6280305970976465,0.8204372162264477,0.6827844133034477,1.7002542835798955,0.6292958719961355,1.637547836449725,0.9571333333333324,0.7950982596806403,0.9245567719145373,1.0022838218419003,1.1717886742128178,1.173999999999993,0.8420195160467598,1.3263460578781212,0.9463485082456448,0.4909963479587281,0.7134144644580631,1.519339756713094,0.8459350643175301,0.8901999999999947,0.47279457492935145,1.2899435558532208,0.7041385401881736,0.8403692307692258,0.5842675199775421
0.47279457492935145,1.2899435558532208,0.7041385401881736,0.8403692307692258,0.5842675199775421,1.0419419606040534,0.9383833333333395,1.121892307692301,0.6340754447179546,0.9795059548525775,0.5864500000000038,0.7411538461538417,0.4506548846803725,1.1614232072154396,0.21463333333333473,0.24213846153846008,0.17045922402497107,1.4081587547354866,0.2477666666666683,0.2917230769230752,0.19205595234347703,1.468388450853976,0.1949500000000013,0.20325700123955265,0.3685283248121699,2.0938073276359734,0.3585000000000023,0.8804526466437738,1.1840625737860182,2.5716335876224665,0.65687385518194,1.8252191511767824,1.290234067918492,2.473292510672918,0.4944000000000032,0.6436307692307655,0.0362397955385724,1.92822584202077,1.1309039633503966,0.3260090224615711
2.355141786231724,1.6092075246822932,1.1653611459668938,0.8311657279730467,2.6895951845025405,0.7940833333333385,0.810046153846149,0.3919381318633224,3.2278333893466917,1.0692808382651018,1.6818341288616763,0.03778698622466118,1.8623029115019218,1.84565548620969,0.11742566688727042,0.5070532045667541,2.5226364348429335,0.6996272357964017,1.671034082049024,2.523949322384244,1.7698704323201793,1.2039272047610317,1.0106981611383383,0.716079425377704,1.6607468252741255,0.44031536832722945,2.115602562381944,0.869196843680283,2.096770906607655,1.4215036216308439,1.2550467317859109,0.9539740001100623,0.24102242830648538,0.4629981620820504,1.4652033824377726,1.144472428904866,2.011880630400799,0.8818070927713801,1.635247184129862,1.4039303095092697
2.0797099313598872,1.0726496570742694,1.3992738789369996,1.1588951653432822,1.6895222349906664,1.243992485165675,0.7682222021136319,1.2951520349925023,1.1425658907590197,0.8359608477996363,1.3048255651421292,0.8114281420264398,1.7980280765409078,1.0151825880355836,1.27158134958592,0.9194857272168862,1.4180524822959901,1.0655014761456911,0.9964722155155823,0.6302557800591614,0.6064397338658425,1.7242617359755101,0.9546461538461612,0.4949858171526747,2.1817938456264807,0.7885999999999935,0.15944771516680048,0.3128090039214084,2.0077779024584403,0.2879166666666643,0.3549846153846181,0.1827334625610828,2.5792423195349263,0.27663333333333107,0.493904728706449,0.4930448118484571,1.658377325613909,0.3397333333333305,0.387676923076926,0.26919914456568944
0.493904728706449,0.4930448118484571,1.658377325613909,0.3397333333333305,0.387676923076926,0.26919914456568944,2.1327640161006225,0.358199999999997,0.7301310647269716,1.0484131357729787,2.385823603034411,0.8343666666666597,0.0,1.6861151467660305,0.3674400281109795,2.317092162789953,0.25171621041113507,1.8407006808098407,0.23913721879210242,0.28088542425004404,1.8083524947247314,0.43163541590619287,0.14351762838845142,0.6795466251503913,0.29996450447748685,0.07865868000643568,0.47534585110411454,0.622545922198558,0.7121101783660538,0.5102405225150614,0.535821532994828,1.1641132034082113,0.7760849336298401,0.4731072780069287,0.7310865583815896,0.6734163865875588,0.6738030781787985,0.7209063011103853,0.5407809524750862,0.7570797001554704
0.5230764349865721,0.4731654462570486,0.7281130080892536,0.5657555522831255,0.4302191483636083,0.5670841823635557,0.8198634086360466,0.580356131931029,0.3041331675510713,0.8148503079697431,1.5946435147944535,0.8520988510039993,0.6966893315761408,0.06402435346824337,0.5581500088370555,1.172474157182821,0.28798564269206356,0.424439893376838,0.7616447003210361,0.6791170180598642,0.11516075070962221,0.53315223798648,0.6714838174587664,0.38642644331393217,1.313566706248577,0.7824181646525468,0.4011716419605387,1.4517037735147482,0.4204330616268282,2.1568736210635624,1.1196457474437478,0.9087130707856987,1.9076460452529598,1.2931855112737374,1.5601692307692,1.3966923628067942,0.6385199388792676,2.299964051045687,1.4495574559862792,1.003046058215182
2.463426632428302,1.0622833333333561,0.9540769230769043,0.7375392009151114,2.219040443660296,0.8879833333333522,0.3443937375172743,0.6221912470788017,2.4074591478252887,0.681783333333348,1.3976461538461262,1.423988402843664,1.8474810561117099,0.4044532773989206,1.7757609498812972,0.2598582367289259,1.5360083600333543,0.9300516348435356,1.7175056096026529,0.9257650538361347,2.317782906022036,1.2531372343759053,1.407969230769203,0.46768505543602545,0.9764460863147102,1.457220923653387,1.6026148801987377,0.9880906052663592,2.0211266304642774,1.5692042071509031,1.4803759219483976,1.707796629885012,2.0364905289160764,1.1764666666666916,1.6336615384615063,1.2367169825896345,1.6886878237504017,1.3346807582425158,1.1343999999999776,0.8561204539199114
1.522470404048874,0.812607061926522,1.200722418984059,0.6990344403368631,0.8241580699314711,0.9669023725305125,0.9883780755820116,0.23895388484530256,0.17476475991464516,1.2169555480019527,1.5378566461821739,0.7275684885964855,0.6113527588971757,0.8205253759609523,0.30185694966701987,0.6559339400046718,0.42258365829437555,1.1058528342051621,0.8952597748525041,0.7182569500254854,0.9245919599058942,0.5977695057310516,1.685106522128687,1.3033689004530198,1.8296636969384827,1.5891470780508925,1.305541314136059,1.3775615602290745,1.6677567290504645,1.1967141659314007,1.4808809956622,0.9520718888715033,1.991140216303552,1.2171838495828604,1.3235966584996408,1.1805111818117868,1.7479131991290724,1.4259983295575156,1.1166153846153626,1.037678480864841
1.4608948415867593,0.677692085823142,1.2577834409034085,0.3926067928213717,3.8573527004386055,1.002895611605447,1.1040566194053356,0.8141312615326975,0.14946713444099044,1.9041039613473079,1.3713538461538193,0.9716604908166478,1.7419451329968614,0.9706000000000207,0.9582153846153658,0.9235453211576702,1.5296810408666872,1.124449664515627,1.135872985206029,0.7849778695088652,1.1776709639888936,1.302043784158358,1.356492307692281,1.1411852279964798,1.6007156539728031,1.2648065670120303,1.4853384615384324,1.2267625350876843,1.6536467885864452,1.2846030974757776,1.3500681990037686,1.6666725536240208,1.5162419936067246,1.415927293464051,1.364846153846127,1.2846000000000275,1.6386923076922755,1.0172666666666883,1.6510153846153521,1.9885833333333756
