0.45806153846153846,0.6155,0.9013230769230769,0.8777166666666667,1.855076923076923,2.0486666666666666,2.1887692307692306,2.1219333333333337,2.0304642630716847,1.006664493330382,1.836780216538338,1.4346739030599802,1.8978270333913703,1.5034666666666654,1.679672477498885,0.6882099675946004,2.1602284367121376,1.5030881719482767,1.4884615384615396,1.307752347525587,1.886423351309943,2.0827680438729663,1.9265692307692324,1.9849166666666649,1.7971538461538477,1.4276999999999989,1.4616769230769242,1.531883333333332,1.7765076923076937,1.4192666666666653,1.5960000000000014,1.4806999999999986,1.6410951095382629,1.520723113968018,0.23310657596372045,1.8858592653408626,1.893971003472746,1.468833333333332,1.5633076923076936,1.435433333333332
1.98246153846154,1.8585833333333317,1.9967230769230786,1.8618796480568403,1.9867882852252463,1.6502573063076147,1.7194307692307707,1.4025605575481541,2.0862268402469106,2.579518363732383,2.564446153846156,2.4221333333333313,0.7531111725663769,1.2225490622117414,1.9863582253501082,0.78697935389379,0.5835234437000069,2.3165376023589985,1.8575076923076939,1.6892333333333318,1.8897538461538477,1.6725999999999985,1.8152000000000015,1.6731333333333318,1.6095721156519966,1.7288472860827413,1.6857384615384514,1.4027166666666757,1.6624461538461437,1.2493166666666748,1.5620923076922981,1.4049388340368052,1.7505501090038644,1.377443383569034,1.2982153846153768,0.9654409346410828,1.6951060694528177,1.125566666666674,1.1349846153846086,0.9018511190611969
1.4191441503644808,1.3028166666666752,1.7566461538461433,1.001216666666673,1.228061538461531,0.8375000000000055,0.5766862276316794,0.9349432224193369,1.4093621733636164,0.21463333333333473,0.24213846153846008,0.17805411493414677,1.850384046095147,0.404133333333336,0.45283076923076654,0.2559526866328029,1.9366747951331285,0.3627333333333357,0.5583692307692274,0.5822673447108804,2.4874708519300284,0.5157000000000034,1.4120322282370226,1.2887904285757925,2.183615471725751,0.7151666666666713,1.3639529886152675,1.5098192877707064,2.2926334536799415,0.4944000000000032,0.6436307692307655,0.42487633371052513,3.056164569905882,1.1246333333333407,0.913061538461533,0.5852512206722346,3.641765778776912,0.8863666666666724,0.8046307692307644,0.2951100535216544
2.646509367296108,2.384374210104702,1.4626729693786102,1.5863778077403374,2.335840849204654,0.7940833333333385,0.810046153846149,0.44104764871823543,3.774752414236217,2.8444372993997815,3.0363196644756743,3.395140928574371,2.911594911000865,2.8827113515718787,2.3570615384615565,1.5335734631693025,1.8632661026339354,1.5235659471077319,2.5435221055795463,1.5869461730596823,2.1841167982401415,1.3781411692456575,1.3488058232581976,1.2979333333333225,1.955923076923092,1.3905499999999884,1.7978615384615522,0.921175988952015,2.5924546748741073,1.5685216268686466,1.6604153846153973,1.089436379115835,2.4399305511713343,2.3300079998544456,2.3641846153846338,1.4504943262679375,2.277317649407614,1.6721244713514023,1.6616615384615512,1.6700666666666528
1.9906429373701837,1.4200209804592776,1.9624923561244323,1.3967865368130559,2.2725068157091584,1.855767934113965,2.15947692307694,1.5991314930207832,2.3382359921013234,1.5866835592861601,1.8502059647233597,1.3805338374508571,1.8253690304747796,1.2836833333333229,1.5041384615384732,1.2401499999999896,0.14684543319735316,2.2202513242507322,1.7330798145910087,1.5921833333333202,2.1387076923077086,1.4872999999999876,0.9546461538461612,0.6400849778358224,2.415272484792107,1.5006166666666543,0.8726615384615451,0.42538376667426725,1.8936890427614252,0.4124833333333299,0.5083076923076962,0.35233265312117656,2.2075030168550103,0.39276666666666343,0.7903230769230829,0.7095243201430212,2.675303650722272,0.5002833333333292,0.5640153846153889,0.43803893653579945
0.43803893653579945,2.483845829192141,0.2610515823573377,1.351809273975778,1.9460595306482018,2.3161968513586615,0.8719999999999928,1.7320615384615519,1.4423456377311246,2.9069927851240376,0.9175499999999924,0.831015384615391,0.630366635578084,2.413687263766642,0.5901833333333285,1.066415384615393,0.63524517429943,2.791289809039452,0.7106913497112692,0.8349846153846218,0.2845727876195613,2.7013940424602407,0.693092307692313,1.3054939784094506,4.297026970099753,2.6401078991943585,1.70432307692309,1.2575941877559973,1.0340594444562456,3.139887579654379,2.218200000000017,0.6175819357221731,1.9625277524809137,1.2861499999999892,1.1806307661378255,0.9268073273411541,1.8345398466309766,1.5111666666666541,1.753815384615398,1.4791793165224103
1.871095134784536,1.8492833333333178,1.9671230769230919,1.9312333333333174,2.1851941313839807,1.6462712644102162,1.7672307692307827,1.6669072816144253,3.854086077909737,1.905816666666651,1.2082069606373527,1.0551116790831967,1.1815304875601842,1.6196177291828786,1.3667076923077028,1.082617740714302,2.331983906843121,0.9870166666666877,0.9690461538461348,0.7627921755204211,2.1468774380887803,1.3660184236100514,2.429923347636385,2.711133737399313,2.169404872478309,1.237216666666693,1.0179695026874809,0.923617076848784,2.120252681280023,1.8790647377701446,2.498676923076874,2.04101666666671,1.9428153846153464,1.3143166666666948,1.5601692307692,1.577933333333367,2.819015384615329,2.18208333333338,1.5744756627812295,1.4773157279357827
1.8754615384615014,1.0622833333333561,1.1101846153845936,0.7735978318689278,2.8517186619311903,1.3001000000000278,1.6638615384615056,0.9806783171169033,1.2296235865996659,0.7849628201597294,1.4565692307692022,1.6218500000000344,1.9722153846153458,1.2171190878157263,1.4753402851782313,0.9747493992120061,3.5121289472051034,2.5886666666667217,2.0773846153845743,1.0877679277404282,2.62642911200348,1.300383333333361,1.59533846153843,1.227098956142777,2.4010485326819406,2.1045077161282366,2.616867856800086,1.657148467902732,2.286192125678459,1.7949833333333716,2.123492307692266,2.4107000000000514,2.5942307692307183,2.02686666666671,1.7490769230768886,1.5632833333333664,1.646938461538429,1.4455166666666974,1.5384615384615081,1.330313140439203
1.9570273338329531,2.0393388805977417,2.0290769230768833,1.9451833333333748,2.0324771909380597,1.3363746936083147,1.258169230769206,0.09465027147876229,2.250202660502756,1.4960773443804214,1.6780615384615054,0.9705000518348684,2.3123166985428654,1.8949500000000403,2.116523076923035,1.7919147097213741,2.354402983214971,1.5718666666667003,1.5559999999999694,0.49438713982412347,2.7214889527977872,0.945602898293713,1.6712469120536595,0.8422497352766959,2.353665981631844,1.706456776676385,1.7140195305849328,1.3936624095504422,2.251104642039422,1.5261887049792207,1.6494307692307368,1.1632885742906969,2.575721597787604,1.8855222078434428,2.2915230769230317,2.1098333333333783,1.8150940506014208,1.3419699349282768,1.3082615384615126,1.0141583353383405
1.8166060411199336,1.4056679303725315,1.9917228700828555,1.7011833333333697,1.68247692307689,1.1079166666666902,1.2357692307692065,1.0263801147865064,1.6004581904727502,2.411966878319812,1.7496307692307347,1.4285692468672766,1.9531578036134039,1.003966666666688,1.1458615384615158,0.8224028038046053,2.3086720400726577,1.732800000000037,1.8140307692307336,1.3318886035180764,2.052778703447245,1.8165442902930853,2.084676923076882,1.6512340863252157,1.9023260233639963,1.2335500000000263,1.4853384615384324,1.428816666666697,2.1820290867034915,2.1862418729058746,1.3179316982056775,2.022504604434015,2.2032206896980675,1.382984159698034,1.5942307692307378,1.2846000000000275,1.6720615384615056,1.0172666666666883,1.6510153846153521,2.3553500000000502
