0.47350299072208524,0.5770346369661427,0.9041136964778472,0.724380632848915,2.0238404583808345,1.8987763388669638,2.1603682153282886,1.764833936909603,3.4527804838846534,3.1882802826162284,3.2968716285033715,3.4750281708578727,3.943615384615388,3.247466666666664,3.4628587491646723,3.025798918426991,0.18889825562544585,3.6860773431113243,3.29624298288529,1.2292960227316245,2.101976542374045,0.8932327806103557,1.3836080596959135,2.0853428648226275,1.230600026691311,1.495772281623455,2.0740993074994067,2.2268597087834716,3.0743782915706057,2.636433333333331,2.444722203608532,2.876418049082892,3.5296114147792497,3.2932057729633106,3.3026307692307717,0.9493333996389567,3.2862206172071895,3.230897614703357,2.101984615384617,2.6132198423943955
2.6132198423943955,2.451726331319025,1.9416505772889072,1.8602779096112136,2.767463858105626,1.8350908219215027,3.353732478176956,2.90470610892283,1.8878301693969535,2.0477957234387367,2.144619078771743,2.4035589694685435,1.3437994561210502,0.9280362874192851,1.6922962106354666,1.8053599455877094,1.4163072546872946,1.3312648397770772,3.094713081499098,3.5641871919179375,1.5815916108021124,1.826524581066483,2.7664944096354556,1.6175522179743302,1.9263804973641707,0.0,0.9165083955206723,2.196700528526954,0.7322869969096487,1.8679468481473311,0.9778123679343332,0.3437691394871777,0.8019914644582368,1.2321257456101722,1.7195922403596782,2.025425722088304,0.879706020030291,1.0164575943387841,0.6404694798038364,0.7115155835879999
2.025425722088304,0.879706020030291,1.0164575943387841,0.6404694798038364,0.7115155835879999,0.5247216210516894,1.834150573341415,1.0144047753345256,1.339593762969875,0.5255109466006976,1.4054821814758287,1.850362232434018,0.5823539183403799,0.6408684786163062,2.278537581279283,0.582138461538458,0.2813619306985495,0.0,0.8880490305179806,0.6063776380762568,0.2101791132401768,3.365803071686725,0.7146769230769188,0.5171802664652235,0.3213868678986253,2.7258331342734996,1.0206224741182073,1.744251410923942,0.07033132034214433,0.7583371306766771,0.18437024822432277,0.9088698850343164,1.6630893571540346,0.9185945477763771,0.5143063020686154,0.6085548416629417,0.6723388359321647,0.023263339125393006,0.03660260564477148,0.3745075448785637
0.6723388359321647,0.023263339125393006,0.03660260564477148,0.3745075448785637,1.1951412468496245,0.0601446410684874,1.4381049848944107,0.24043175321865048,0.6971002688484207,1.3580553977844152,1.1433408709898982,0.004690810532569931,0.5600676881665524,2.0350428142617396,0.7724159376864984,0.5978809204080269,0.29983047047754435,0.637451702506444,0.38212906971100397,0.9511410436758234,1.0201118854131215,0.505108895311288,0.7244337728637733,0.7672060981180419,0.49679705105978617,0.6507125190426317,0.209247262640984,1.4615115206321383,0.4345134410373137,0.5090151563952867,0.35353445702021674,0.6702060529848609,0.7061317561029241,0.12170930218001558,0.8214362648984195,0.5269430495239583,0.7105207077132245,0.5824686337592603,0.5775601320862598,0.2875082477154608
0.2875082477154608,0.7987870037032543,0.46488523910910784,0.5864630006862402,0.4812709084618118,0.4984505085361112,0.1756558479604391,0.6522286279096299,0.5551902097181818,0.5465994667570273,0.4231469095014098,0.8514775307221922,0.12317460410716755,0.8327428111453329,0.444419819011831,0.54796631967102,0.7982173458665944,0.5874849708634832,0.15547750445439357,0.631618990151808,0.7662115615028059,0.5546154745351664,0.6461247384466328,0.5703873153589936,0.43928772665159643,1.147606868235913,0.9075152406249511,0.6199080879301719,0.7492270430899207,1.001647376943982,0.39356284268958863,2.047102064299478,2.388292576652226,0.704774237253479,3.0937869194262175,4.169558477049011,1.228387734690053,2.8163175879543143,1.4209829475041722,2.6813670190822805
2.8163175879543143,1.4209829475041722,2.6813670190822805,0.723680720828613,2.4007104579154044,2.3699827866216023,1.9705438686959382,1.078442530686953,0.6501823548586821,0.5253032754507139,0.2159909157704912,1.6164673707995885,0.7812521025308282,1.449131008208239,0.029906952072580206,0.7156694363339169,0.5568398208881411,0.01800432799627005,1.0534386095160253,0.9384740503129886,0.3311391447554861,0.4240820964140526,0.8637677099438724,0.12267093365400752,0.42059597097025686,0.43553450622902545,0.7500024717989384,0.7409420224363586,0.18056738766618802,0.6913729556400515,1.3097180735806788,1.4614520816279049,1.7102650973772868,2.814616427480178,1.235152929457618,0.31176552805969576,0.2791774372183331,2.309048039333687,0.06998273029124753,2.1464197851635314
2.1464197851635314,1.0228198346620656,1.1106507756626127,0.9404703271022978,2.6655060937692405,1.0593643834876385,2.4428258649155334,0.5539875441671148,0.0,2.6914703740652266,1.6493766701693218,2.0840995804047497,1.7657356716826147,2.929871480833326,1.894886369197435,4.072943395329873,2.8669986639951026,1.4898064010182368,2.1239199458471356,1.2776279308468226,0.17467088488697327,2.4193667592118553,2.526543911620721,1.5224524142446758,1.965583961376924,1.2286075939875367,0.6811767675245773,0.63274881123342,0.0,0.8166673663739616,1.4743301105726832,2.1552639079778273,0.5782671498368718,1.6367800917890014,0.8751757630503126,1.7591015879621756,0.23260167033453927,2.2572976670507434,1.4010386262165717,0.47181010537967655
0.47181010537967655,0.3996612134650162,0.7253797731463467,1.41338157170953,0.24034967275573796,1.1965536953491605,1.5612590488970388,1.3813132646209854,2.132983216800846,1.643263356629756,0.7667569880205439,1.377858303229178,3.0514462884789495,2.346720590932425,0.5879407432039652,2.2926959311274757,0.8920530455419288,1.3727701505022794,1.7466529147748877,0.5875136675829232,4.610734073465155,1.9498439022472105,1.7725912160547623,2.202320630817127,0.006581067607587037,1.8321188677898639,1.1607752849249267,0.4811557451827874,1.1379731877066492,2.676733477872552,1.1593857137088603,3.3618360530475613,1.9641152507162276,0.9176012643014303,1.1269725169807654,1.6241106333539972,0.40647235351250993,1.0775721029747776,3.2505561795237377,1.407056377756767
1.4673860210753082,3.512170281107209,1.0022899220007582,2.1113437523659018,0.818995987017393,1.5015888337562817,3.5574542917187544,2.1501179817389913,3.9380080600649237,1.8915900311927065,1.8983273751595158,2.529080314292865,1.4641776143978824,1.6668188003021933,1.442737276453698,1.1896909545626728,3.570352798397246,2.4439871470071264,2.107263932571058,1.5104850770208866,0.9332281496219726,1.9774918783796287,0.9230325680066517,3.130482927489838,0.8546801972777311,1.7687860724420887,1.2211440366511905,0.15082291222700278,0.5921987404548331,1.4908831141703345,1.8445670356873751,0.4631307618368256,1.064291099818544,0.162327639417794,0.6159995152205162,1.094795648451134,1.3651952150366173,1.3057423675936866,1.0415923987739766,0.9931492624242009
0.916737555292756,1.113058776988724,0.6715162987110699,0.6211116211691603,0.8447781638099968,0.48174371990821,2.5983848102294176,0.9049706220744574,1.800797835941393,1.2210959435342408,1.0842471329762744,1.4945004294312623,2.513493714186184,1.9193276003923265,2.1928815599413163,2.7298008101400635,2.8373154319800897,1.9325091750426762,0.5969453747339947,2.40476734595599,1.9690059168479155,1.70330926795011,1.3738125953397997,1.0702445594360894,1.456678584011452,1.5789601591966274,1.2865966776221283,1.2783457709116792,1.7978435887841584,1.6703708410531592,0.4853073286775053,1.1744625635867838,0.0,0.9672628379825999,0.7867045070915063,1.7602383113272142,1.3293499062737848,0.3936929712669545,1.698727103129117,0.90562988816441
